fold,candidate,representation,model_family,training_rows,validation_rows,feature_count,model_input_features,model_input_adapter,adapter_explained_variance_ratio,mlp_epochs_completed,mlp_final_loss,mlp_reached_epoch_budget,feature_seconds,model_seconds,element_wise_accuracy,subset_accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,mean_column_roc_auc
1,word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,2500,2500,2000,2000,None,,,,,0.30159664899110794,0.034170495986472815,0.9726,0.9068,0.6240421455938697,0.15964569319672883,0.24649097815764484,0.8902439024390244,0.27087198515769945,0.41536273115220484,0.873361270900454
1,word_tfidf__linear_svm,Word TF-IDF,Linear SVM,2500,2500,2000,2000,None,,,,,0.30159664899110794,0.01957295901956968,0.9726666666666667,0.9024,0.5618150037792895,0.2823648447645462,0.3561796615075749,0.7792207792207793,0.3339517625231911,0.4675324675324675,0.8244051351993552
1,word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,2500,2500,2000,16,Fold-local TruncatedSVD-16 + StandardScaler,0.09266263991594315,3.0,3.8671483235183723,True,0.30159664899110794,0.01808667799923569,0.621,0.0264,0.04459776137795659,0.49717594766577783,0.07890039226879261,0.060020519835841314,0.6512059369202227,0.10991075622357914,0.5733454638915284
1,character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,2500,2500,3000,3000,None,,,,,1.4721607959945686,0.3709842279786244,0.9705333333333334,0.9028,0.4153707093050674,0.12065658074241765,0.1860057345496838,0.825503355704698,0.22820037105751392,0.35755813953488375,0.8689556313080175
1,character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,2500,2500,3000,3000,None,,,,,1.4721607959945686,0.10661670699482784,0.9688666666666667,0.9024,0.4479578392621871,0.08319105786916946,0.14027831769767252,0.8913043478260869,0.15213358070500926,0.25990491283676703,0.8599620658224874
1,character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,2500,2500,3000,16,Fold-local TruncatedSVD-16 + StandardScaler,0.16264227032661438,3.0,3.899830330394391,True,1.4721607959945686,0.059362390980822966,0.6247333333333334,0.0212,0.032248704941970054,0.34837943359122686,0.057493027197841606,0.046184022824536375,0.4805194805194805,0.08426874898324385,0.5096222666535555
2,word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,2500,2500,2000,2000,None,,,,,0.2992003080144059,0.03374696400715038,0.9729333333333333,0.9072,0.5606785490931833,0.16675645044610563,0.2564838586982361,0.910828025477707,0.2672897196261682,0.41329479768786126,0.8878030907687862
2,word_tfidf__linear_svm,Word TF-IDF,Linear SVM,2500,2500,2000,2000,None,,,,,0.2992003080144059,0.021704378013964742,0.9707333333333333,0.8932,0.5313731333316639,0.28161779599710635,0.332239360408311,0.686046511627907,0.33084112149532713,0.44640605296343,0.8565617145689163
2,word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,2500,2500,2000,16,Fold-local TruncatedSVD-16 + StandardScaler,0.09324800968170166,3.0,4.890882477292156,True,0.2992003080144059,0.017045132990460843,0.49146666666666666,0.0052,0.06770330786489274,0.4681464110602042,0.075130134972555,0.026438776872746695,0.37009345794392523,0.04935194416749751,0.5096379176700186
2,character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,2500,2500,3000,3000,None,,,,,1.638400569994701,0.3726273750071414,0.9694,0.8992,0.44475633528265107,0.08602166224580017,0.14327512722422867,0.88,0.16448598130841122,0.27716535433070866,0.8430132759519923
2,character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,2500,2500,3000,3000,None,,,,,1.638400569994701,0.09662832602043636,0.9684,0.9008,0.4861111111111111,0.0641684350132626,0.11316667044068064,0.9552238805970149,0.11962616822429907,0.21262458471760798,0.8480404840666051
2,character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,2500,2500,3000,16,Fold-local TruncatedSVD-16 + StandardScaler,0.161653533577919,3.0,4.75392059052453,True,1.638400569994701,0.057995835988549516,0.5027333333333334,0.0096,0.05492915328549066,0.5352788762961177,0.06710721172263877,0.024972557628979142,0.3401869158878505,0.04652946439984661,0.5492270412676384
