id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.8747538874123169,0.34986287725471615,0.8288603093208429,0.2901958202868963,0.7056426260792686,0.3409494541581687
0000247867823ef7,0.21646269769951926,0.2101142160965368,0.21094714141407922,0.19770459483244124,0.20976938879207135,0.24767880486890537
00013b17ad220c46,0.22768160671467547,0.22920419262247277,0.24644679232426386,0.20857026290014669,0.20163282858736337,0.20450906654182588
00017563c3f7919a,0.2115394501608125,0.22140286160389422,0.22023854981615043,0.21119503075673668,0.21394012164943377,0.21467785449328108
00017695ad8997eb,0.2392109737466856,0.1960438636743459,0.23088653320748914,0.20317311125669796,0.2305082092146027,0.20094835392147514
0001ea8717f6de06,0.20165541450917723,0.19977204943416527,0.20681919695106737,0.21664818909196742,0.22862169127747245,0.20096060548516115
00024115d4cbde0f,0.22619652075369878,0.208897696232762,0.24220424571961252,0.1931018102008476,0.254235714238771,0.21971693345211918
000247e83dcc1211,0.44038382711306623,0.2140775830375778,0.24254793292647564,0.22276192648149745,0.2768806735563326,0.23518947873284013
00025358d4737918,0.22685088134878856,0.20549069394642666,0.2083630919687398,0.2033791431506481,0.20614436512567935,0.21028245558633457
00026d1092fe71cc,0.19954020674956263,0.19958370717472912,0.22100682665747767,0.20966536377682188,0.21145369632873112,0.19342941403370284
0002eadc3b301559,0.353648080601213,0.1913158465770725,0.28149361541654694,0.21560821078741937,0.23611509868592612,0.22532411577232903
0002f87b16116a7f,0.3023146372228538,0.214743005106249,0.2472273723399918,0.21341772260920355,0.21820967320901857,0.21420698741961636
0003806b11932181,0.21370177437914778,0.2194634961599335,0.2136217693547418,0.21101475921526391,0.22178104608407967,0.19093469306952354
0003e1cccfd5a40a,0.20609006211071101,0.20904997337218567,0.23357769092989494,0.2112157428352614,0.22490683793178884,0.20909199355992136
00059ace3e3e9a53,0.1776342037728662,0.1863484597541869,0.2014789573697633,0.19920576772194654,0.16968940482038575,0.17551355687082582
000634272d0d44eb,0.2217104807101763,0.19325032969048,0.21148369597747357,0.19115567448484172,0.21034069841646535,0.21232639410595605
000663aff0fffc80,0.22934901539149216,0.2287524308698014,0.21752171686790672,0.20650420343036202,0.22297940265798888,0.21277243592880069
000689dd34e20979,0.21587090529744635,0.20462329689066622,0.2198342460426213,0.1959631263536883,0.19850029726865764,0.20954889997023912
000834769115370c,0.17607256302545143,0.20906232742829184,0.18902854127775637,0.1734657701637483,0.17192353737601318,0.18091378719588042
000844b52dee5f3f,0.24039296144566158,0.2228488246067028,0.21803009035596294,0.1955273266809267,0.2038728120442015,0.20966694207216907
00084da5d4ead7aa,0.22967066560936922,0.21447347349424534,0.21768610310638864,0.19667693787732288,0.20102766113020715,0.21811884660710518
00091c35fa9d0465,0.36010705128009235,0.2802595893280287,0.2654157655263871,0.25450717301131376,0.267571502277101,0.3081126745472603
000968ce11f5ee34,0.34040696846751717,0.23360495943608084,0.2697771461207147,0.26655033467765643,0.28986744853395396,0.35450972729107777
0009734200a85047,0.21047337296712215,0.20386460298915554,0.2013097494064663,0.20452399534731341,0.19220994938938962,0.21384390959661875
00097b6214686db5,0.25557519599988365,0.2009471612153093,0.2366644120552801,0.21914099586397762,0.22076221386665806,0.2064687765258688
0009aef4bd9e1697,0.238808964159485,0.1976683631433515,0.2115493585963399,0.22376094711201538,0.20321531787799813,0.19916074349607377
000a02d807ae0254,0.2026129524193963,0.20534545177267272,0.2218002601572977,0.19253748912139956,0.1929248548511689,0.21995515436434798
000a6c6d4e89b9bc,0.26045819390283076,0.22379184450558887,0.2529799541621509,0.19816998790990376,0.26161623176137394,0.21640058768734244
000bafe2080bba82,0.4173190998025682,0.23572493544215778,0.29918225183833197,0.20624270408108925,0.3028878412916848,0.3240205531456162
000bf0a9894b2807,0.28423456107010614,0.24726040220435297,0.2560801177458345,0.20935891328289308,0.2739459091756479,0.2410654808693915
000c50dceb1eed2b,0.18849612132670912,0.21619967732689643,0.20255954502922918,0.20638349631877273,0.18734522046784624,0.19809093270288758
000c9b92318552d1,0.24545287956517453,0.22040055819132465,0.21291137708727942,0.20998794535438786,0.18845383096686424,0.20324388210768868
000ce41d86f2b886,0.20648205560106359,0.21513417997192608,0.19782111423949522,0.22325794887612266,0.21165261542531932,0.21319867788637947
000cf60dbaed8c02,0.2275679278453419,0.2073312103118547,0.21298856804023236,0.20262703264490572,0.20764432049385229,0.18870113317570214
000d4f120d5a7303,0.25607850863930526,0.2206700819295384,0.23344666661075913,0.21195380239846712,0.21974786263231794,0.21368776024847452
000d60becb7d1a67,0.2450834731197895,0.19279655714937877,0.22069311886458887,0.20318087620671044,0.23556473615161982,0.20058079025901687
000fc381d4895598,0.1788135505261298,0.19131076371806316,0.21005300548752054,0.2023852324260092,0.20016037968522543,0.20337727215497425
000ff37cf57ab537,0.2766493994612552,0.22756851656543214,0.23924379975751375,0.2143785312974021,0.22884029943833162,0.21838564070323907
001068b809feee6b,0.2423891159110954,0.22476777193038133,0.30101601673545564,0.19757204295589847,0.2208350441171471,0.199995724790011
0011c58fcfd6bf91,0.17304206237714154,0.19633534867503505,0.19645455325924738,0.21442666805717853,0.18542769689783128,0.19894794750690803
0011cefc680993ba,0.17900454656400056,0.19003305457687403,0.19866020875190682,0.1991779146146876,0.19325213179503392,0.19165642641054859
0011ef6aa33d42e6,0.2439743176056457,0.19342603095736283,0.25446242380086276,0.19334466819909807,0.2446915279758673,0.2022652122171612
0012706ac77a7b37,0.23179467558641065,0.24192188537863135,0.23996471084017768,0.203693493388042,0.23362159998885923,0.23293588948496186
0012bb72f20ae971,0.21053320882363918,0.20475780608442917,0.22740604666862818,0.19250335014892667,0.20175597288945313,0.21083295447895245
0012bbcbd6958302,0.219337899757997,0.2276761383758808,0.22764329715322412,0.193850718930904,0.19794923684368687,0.18849048102248278
00137446b1aec28c,0.22821792332249202,0.2324925138852461,0.2370243836623988,0.21084343527725796,0.2108473675276088,0.21826970828674508
0013a435effa29bd,0.23977489729857865,0.2011339207888822,0.21178343255571352,0.19264573378844552,0.2262308271789754,0.20515799757993292
0013be435187e84f,0.18603303993556453,0.2126370871370014,0.19754318885020056,0.17636623876778373,0.17408630681674897,0.17556708214484806
0013fed3aeae76b7,0.8989568002752588,0.37016137145884614,0.7739061221643397,0.2287069458111035,0.7055141766746723,0.5356873907030707
001411adf8f1dd82,0.2172470899539472,0.21620832662743855,0.2280215760464176,0.19695602691240627,0.21749348987251105,0.23985499202141303
001421530a1aa622,0.6304859193180656,0.249124362377651,0.31453815384383094,0.18582343809078783,0.42778638078153747,0.20383355882651671
001426f56de6a49b,0.17570332443044984,0.19714024192853913,0.19004266825064547,0.19560980840384407,0.19291706419152288,0.18279041609534158
00148cabab3f0abd,0.2259698093436157,0.198417712575079,0.22442684531805995,0.20629351747013236,0.21285225785860495,0.24195794154436512
0015d9af6dbc03c0,0.21934300658903616,0.20982087080965212,0.22917244220157346,0.20674545285391782,0.2287613055037354,0.19842282976219944
00166b5f5bf2d758,0.23044596641739123,0.1960240751095303,0.21396777148291596,0.19243191047702413,0.1983318645170965,0.21242821074544516
0016909ad784fe8d,0.18873764594146814,0.20625563015424603,0.20956076627572906,0.19101180738820944,0.20320103694505126,0.18503251390943154
0016b94c8b20ffa6,0.6301669797444935,0.24716991992509013,0.31692270036624015,0.2951029187172267,0.2960374624108383,0.25236223550222336
0016ec04bb0f869a,0.22620655676501628,0.21140624005275999,0.20843505210300545,0.19748811490175744,0.22459955988960184,0.24450470548147102
00177176f33f587e,0.23584715661939537,0.21704540090823599,0.26714417584132566,0.2376969199334127,0.23245663154958174,0.21624080845733124
0017d4d47894af05,0.8912055721781884,0.47552040383680716,0.8782096268253345,0.2369920649012835,0.7449216671242473,0.2964636205286576
001804717513d860,0.24751726622581377,0.22760942953638158,0.2266688119154322,0.2230476516955967,0.22855335905555996,0.22676235733118222
0018af86a1bdfef3,0.18554498897063387,0.19970217417458064,0.205348408987912,0.19889267514897474,0.20467883713663604,0.20813722319963995
0019400581a6fe32,0.19492974787466782,0.20600694958893195,0.2031494476453391,0.20128886733019924,0.20339402916699167,0.2132285058359879
00199e012d99a8b9,0.4615387180759078,0.2249256935630941,0.3285882379285233,0.21981471742393288,0.2911368555156636,0.22121427486634787
001a9a0fce445525,0.24049125051708714,0.1949119062767749,0.19764198416076362,0.21281089529986913,0.20854161149043493,0.2147452146812791
001acc29b248cb6d,0.21301181475613135,0.18997184238082943,0.20474837977540805,0.2034001844447726,0.204075387273137,0.19796621432560985
001ade31463efdfe,0.27293558269991514,0.22539901791775385,0.2368787339200848,0.2017296672961007,0.22816459976353598,0.2508648572040222
001af79497a01e91,0.32014447368354826,0.2542795997245277,0.26749208093843235,0.2328991813457562,0.23891943781365915,0.26692701836072596
001bb624469de607,0.21821095521480233,0.23468728611177886,0.22007429419904,0.22834152515107758,0.22344442526182656,0.23718945284545573
001c368c738a814f,0.22299689116042648,0.21367139748534925,0.21894969811252324,0.2063622707120203,0.19989556473308212,0.20579969027349615
001c86f5bceccb32,0.8934109851897234,0.4631624773862681,0.8779807269632709,0.24066237833094234,0.6965243626593701,0.2847242713195385
001cba5e79b6b91e,0.3942727612545849,0.26052172185331524,0.2542823765544702,0.23236430153031468,0.28892596658846215,0.23390700491431027
001ceacfd4ffa469,0.2327793223870711,0.20107482520886066,0.21334261760596102,0.22438138860497286,0.2103450441876033,0.20422660612936772
001ceebc43e65027,0.20518378233886625,0.22368678722723678,0.21576880040818458,0.2141044177064656,0.21765966564571276,0.2184390789181695
001d2f65ea6f4163,0.5722999315982098,0.2115874725430436,0.28232220774385886,0.19712061531165176,0.4171561087135548,0.20340598305695318
001d39c71fce6f78,0.26310804297074997,0.20703989131098505,0.23565038499185859,0.22391429834651616,0.2220472664934079,0.1967419191165155
001d739c97bc2ae4,0.38304514338356843,0.22496858990786994,0.2785199559813367,0.2374783646745019,0.28036443274162526,0.24491226570705166
001deac5571d5186,0.251468488905489,0.20837192438817315,0.22246542161915528,0.21257467114387057,0.21231627938456532,0.25368096404977747
001e131e1a08845a,0.6805761110317202,0.3317529076418292,0.4820540323208093,0.27285539260210034,0.4100759806965805,0.26666598686723775
001eba8bbe728e54,0.2151845461001622,0.2229670219110932,0.212372438204521,0.21631060714279599,0.22175769711934762,0.22295974007361957
001ed6d4be00614b,0.19083741863487064,0.19941657526323053,0.20988641138403474,0.1808471397417144,0.19280832564061295,0.19194555388068885
001eff4007dbb65b,0.7865154548205489,0.21447552095333633,0.38091611141440024,0.21815646485086637,0.653615725077956,0.25350024612080185
001f1f993acff9a3,0.22312082523859217,0.23322328980065415,0.23055398792948295,0.21146616048394284,0.20547039911140286,0.2183776647739738
0020376025dd8092,0.18312070118641938,0.20257905347590366,0.20786913988363953,0.21691231456032728,0.20921722300844475,0.18318736132663166
