id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.9755068063852708,0.9721150393366631,0.975428459504456,0.9879182580876833,0.9756765579603695,0.9837005843371527
0000247867823ef7,0.22045506479939933,0.342444422681422,0.11369764632912219,0.15295269807070805,0.28550909150262793,0.5679332745731727
00013b17ad220c46,0.41874449123494273,0.6234844775242385,0.5386478634152712,0.4554826494303529,0.33193288283876865,0.34137694643032024
00017563c3f7919a,0.2112982731041687,0.5253941827440995,0.23250089772467603,0.5371168347860151,0.25010609473443673,0.28788887800737767
00017695ad8997eb,0.44872849541344306,0.3932719616100284,0.41840498808474524,0.48662227010087167,0.42245291026017695,0.19449286716939249
0001ea8717f6de06,0.2610518068749388,0.2431201645284497,0.18853197532073254,0.7260862468579636,0.5237064603532138,0.23600692064113865
00024115d4cbde0f,0.2927300623510593,0.23930075408872786,0.41050174648255144,0.11464760225900174,0.4635425847941762,0.5010413606241635
000247e83dcc1211,0.8201645284497111,0.5169033395357947,0.6475369699343845,0.7311983808311298,0.7702804165442496,0.6504227467110633
00025358d4737918,0.3347696928149382,0.304707341755623,0.29963111676949694,0.3719909901087063,0.345770900662684,0.38713478927953515
00026d1092fe71cc,0.18952763359775404,0.1750432540071165,0.3174648255149675,0.42714392974896354,0.4031142885123886,0.15417360363007215
0002eadc3b301559,0.7243626154800379,0.0958084418764078,0.7379949727418144,0.4832272385988966,0.5120817419123167,0.5064734110273235
0002f87b16116a7f,0.7016877223908856,0.512532236477002,0.6755590376391474,0.6552671955081122,0.522165638363856,0.5460385858388013
0003806b11932181,0.308079522084027,0.4570789671269546,0.2475173832141808,0.3846081023732576,0.4019749942872066,0.042875330525903435
0003e1cccfd5a40a,0.23560539287696275,0.29782587405738914,0.46198217608461467,0.3583259883132569,0.3253452159435902,0.32802206770476283
00059ace3e3e9a53,0.09352985342604381,0.05432376848496719,0.127529135246303,0.13624196128358307,0.08798354715502889,0.04456631737015637
000634272d0d44eb,0.4046257304214409,0.18651454313975124,0.29162341265955016,0.20926451865635098,0.4288316521398492,0.41772271733098293
000663aff0fffc80,0.4700714915287435,0.6639016746645774,0.40628733718538834,0.43231482388274084,0.4829693467828812,0.42650083243560866
000689dd34e20979,0.2421440929716319,0.18997159925570462,0.2358763425064473,0.10071491528743512,0.14277739692488492,0.22522769562236802
